timestamp,open,high,low,close,volume
1772343900000,67384.6,67437.6,67272.3,67296.7,61.404485
1772344800000,67296.7,67349.8,66919.2,67083.7,142.773845
1772345700000,67083.7,67164.8,66965.9,67049.1,78.07687
1772346600000,67049.1,67088.0,66803.3,66931.8,97.515706
1772347500000,66931.8,66970.3,66793.2,66928.9,52.585321
1772348400000,66928.9,67068.8,66792.9,67023.5,51.385082
1772349300000,67023.5,67078.8,66954.9,66992.4,35.784419
1772350200000,66992.4,67232.4,66903.7,67095.9,146.810993
1772351100000,67095.9,67173.5,67080.2,67133.9,129.807575
1772352000000,67133.9,67289.3,66913.3,67270.6,83.642097
1772352900000,67270.6,67294.1,67120.9,67230.0,63.484024
1772353800000,67230.0,67268.0,67139.2,67141.2,65.184362
1772354700000,67141.2,67149.7,66466.2,66568.1,204.036607
1772355600000,66568.1,66703.2,66355.0,66592.3,90.547248
1772356500000,66592.3,66780.9,66546.8,66616.0,78.045598
1772357400000,66616.0,66653.8,66264.0,66298.6,95.784894
1772358300000,66298.6,66441.2,66239.2,66409.0,74.694607
1772359200000,66409.0,66545.5,66210.1,66526.1,66.94808
1772360100000,66526.1,66605.2,66436.5,66577.3,41.680317
1772361000000,66577.3,66737.6,66393.0,66404.7,80.097365
1772361900000,66404.7,66526.1,66365.5,66464.9,37.183294
1772362800000,66464.9,66560.3,66446.8,66513.3,28.196988
1772363700000,66513.3,66664.5,66511.7,66559.8,39.212622
1772364600000,66559.8,66586.9,66376.8,66391.5,31.720493
1772365500000,66391.5,66511.9,66391.5,66470.3,31.073825
1772366400000,66470.3,66546.9,66441.9,66510.6,26.898649
1772367300000,66510.6,66554.8,66413.0,66423.4,61.013632
1772368200000,66423.4,66514.0,66244.0,66489.2,72.136959
1772369100000,66489.2,66502.3,66286.0,66296.7,48.764502
1772370000000,66296.7,66420.0,66204.7,66311.0,55.336212
1772370900000,66311.0,66413.9,66126.7,66324.5,67.338571
1772371800000,66324.5,66386.0,66229.4,66355.7,56.86636
1772372700000,66355.7,67367.2,66350.3,66939.8,328.363045
1772373600000,66939.8,67311.9,66831.7,67070.2,112.160836
1772374500000,67070.2,67125.8,66762.1,66923.0,74.127662
1772375400000,66923.0,67053.4,66756.7,66839.0,68.729489
1772376300000,66839.0,66983.8,66776.5,66854.3,58.410965
1772377200000,66854.3,67115.9,66833.2,67115.9,78.90791
1772378100000,67115.9,67249.2,66995.7,67074.9,86.32805
1772379000000,67074.9,67235.8,67074.9,67208.5,46.55566
1772379900000,67208.5,67245.6,66819.1,66846.0,81.471604
1772380800000,66846.0,67023.1,66690.6,66945.4,109.261578
1772381700000,66945.4,67118.4,66811.2,67024.8,64.399071
1772382600000,67024.8,67067.0,66829.2,66829.3,55.686635
1772383500000,66829.3,66842.2,65822.5,66142.5,414.173825
1772384400000,66142.5,66224.5,65983.2,66109.8,124.106996
1772385300000,66109.8,66124.8,65713.8,66023.6,151.714976
1772386200000,66023.6,66135.0,65932.3,66020.3,72.046291
1772387100000,66020.3,66118.7,65932.6,65985.3,98.86657
1772388000000,65985.3,66601.5,65981.4,66395.8,152.406242
1772388900000,66395.8,66660.2,66361.3,66414.9,88.436018
1772389800000,66414.9,66454.9,66238.1,66369.6,62.975394
1772390700000,66369.6,66430.9,66243.7,66316.6,55.914474
1772391600000,66316.6,66361.0,66047.1,66068.0,94.509802
1772392500000,66068.0,66119.9,65943.6,66006.6,142.439741
1772393400000,66006.6,66109.1,65761.9,65820.8,79.25992
1772394300000,65820.8,66006.6,65807.6,65958.3,54.294466
1772395200000,65958.3,65958.3,65377.7,65457.5,150.067903
1772396100000,65457.5,65607.7,65305.5,65305.5,73.99861
1772397000000,65305.5,65364.8,65078.9,65245.0,134.842343
1772397900000,65245.0,65394.9,65190.7,65294.0,80.213754
1772398800000,65294.0,65535.1,65278.7,65514.9,77.030585
1772399700000,65514.9,65688.2,65474.2,65599.0,71.925364
1772400600000,65599.0,65699.9,65537.9,65667.0,41.073541
1772401500000,65667.0,65754.5,65577.5,65662.9,63.165422
1772402400000,65662.9,66495.1,65515.0,66000.1,264.380033
1772403300000,66000.1,66193.2,65761.8,65869.3,129.868106
1772404200000,65869.3,65949.9,65127.3,65393.3,198.657169
1772405100000,65393.3,65403.4,65036.0,65261.3,81.934669
1772406000000,65261.3,66086.0,65118.1,65806.9,194.412078
1772406900000,65806.9,65895.6,65613.5,65639.0,97.062813
1772407800000,65639.0,65870.7,65607.7,65745.4,82.428479
1772408700000,65745.4,65877.7,65658.5,65777.7,53.801508
1772409600000,65777.7,66219.7,65753.2,65983.2,120.729067
1772410500000,65983.2,66067.2,65803.8,65936.9,68.604473
1772411400000,65936.9,66647.2,65928.6,66647.2,113.337867
1772412300000,66647.2,66792.9,66461.9,66507.4,167.434987
1772413200000,66507.4,67082.2,66337.4,66927.6,182.103222
1772414100000,66927.6,67014.0,66491.4,66562.4,66.713107
1772415000000,66562.4,66703.5,66534.3,66575.7,111.345881
1772415900000,66575.7,66664.8,66416.5,66530.3,145.127851
1772416800000,66530.3,66617.4,65886.5,66096.9,118.797117
1772417700000,66096.9,66250.0,66033.6,66198.8,118.544347
1772418600000,66198.8,66449.9,66162.6,66316.9,83.895857
1772419500000,66316.9,66398.9,66222.9,66276.4,40.194932
1772420400000,66276.4,66610.3,66104.5,66499.1,68.15701
1772421300000,66499.1,66867.6,66464.2,66779.5,90.103411
1772422200000,66779.5,67043.1,66706.3,66887.7,87.656773
1772423100000,66887.7,67026.3,66806.4,66821.2,73.510885
1772424000000,66821.2,66846.6,66679.3,66744.3,72.127468
1772424900000,66744.3,66951.7,66653.8,66935.7,114.242203
1772425800000,66935.7,66980.5,66769.1,66820.8,114.239229
1772426700000,66820.8,66863.6,66634.7,66863.6,70.875458
1772427600000,66863.6,66900.0,66557.2,66713.9,115.668497
1772428500000,66713.9,66831.3,66600.6,66677.0,78.215665
1772429400000,66677.0,66998.0,66665.6,66982.0,62.171606
1772430300000,66982.0,66987.0,66678.8,66732.6,71.59907
1772431200000,66732.6,66741.2,66518.0,66611.6,62.652843
1772432100000,66611.6,66644.4,66062.6,66277.0,109.685368
1772433000000,66277.0,66314.6,66186.7,66267.0,57.366541
1772433900000,66267.0,66271.5,66058.2,66210.1,70.343123
1772434800000,66210.1,66216.0,65627.0,65698.4,177.035955
1772435700000,65698.4,65861.7,65550.0,65800.0,110.449028
1772436600000,65800.0,65990.6,65784.6,65974.8,75.327513
1772437500000,65974.8,66028.5,65900.4,66013.8,73.532994
1772438400000,66013.8,66062.5,65665.2,66062.5,155.169868
1772439300000,66062.5,66117.5,65658.4,65744.9,133.120333
1772440200000,65744.9,66027.0,65730.7,65981.1,77.251278
1772441100000,65981.1,66306.7,65978.4,66285.6,162.151411
1772442000000,66285.6,66504.6,66207.2,66399.9,136.6894
1772442900000,66399.9,66732.3,66384.6,66406.8,134.270574
1772443800000,66406.8,66540.9,66324.8,66388.8,103.877663
1772444700000,66388.8,66388.8,66174.2,66174.2,144.275768
1772445600000,66174.2,66363.0,66083.1,66145.8,90.98437
1772446500000,66145.8,66269.5,66142.6,66259.8,65.484517
1772447400000,66259.8,66392.0,66158.8,66285.0,59.582124
1772448300000,66285.0,66329.5,66140.4,66322.7,74.900193
1772449200000,66322.7,66322.7,66060.0,66094.2,105.443728
1772450100000,66094.2,66245.2,66026.8,66077.4,97.345366
1772451000000,66077.4,66371.7,66009.7,66298.5,115.708553
1772451900000,66298.5,66481.2,66250.1,66366.8,78.094866
1772452800000,66366.8,66397.6,66253.2,66343.9,63.685911
1772453700000,66343.9,66343.9,66084.4,66137.8,54.705323
1772454600000,66137.8,66158.0,65965.0,65990.8,87.456521
1772455500000,65990.8,66051.8,65911.7,65962.5,91.253068
1772456400000,65962.5,66010.3,65787.0,65857.3,127.154705
1772457300000,65857.3,66146.3,65758.0,65815.2,149.753497
1772458200000,65815.2,65939.9,65531.1,65589.4,167.271684
1772459100000,65589.4,65646.2,65360.1,65449.0,172.725603
1772460000000,65449.0,65620.5,65273.6,65550.6,145.659389
1772460900000,65550.6,65669.2,65378.2,65585.1,160.483178
1772461800000,65585.1,66685.2,65568.8,66630.1,377.799355
1772462700000,66630.1,67221.7,66491.5,67177.1,379.963977
1772463600000,67177.1,68463.2,66975.5,68434.5,641.982775
1772464500000,68434.5,68816.4,68279.2,68562.3,573.347311
1772465400000,68562.3,69534.9,68436.6,69509.0,685.071909
1772466300000,69509.0,69608.4,68784.0,69123.6,548.400378
1772467200000,69123.6,69773.9,68917.7,69660.4,454.484215
1772468100000,69660.4,69750.0,69261.2,69379.7,283.293312
1772469000000,69379.7,69880.0,69058.8,69854.5,377.460181
1772469900000,69854.5,70100.6,69391.7,69434.2,423.931974
1772470800000,69434.2,69577.2,69252.2,69410.4,166.030254
1772471700000,69410.4,69544.1,69171.5,69400.8,151.337162
1772472600000,69400.8,69441.7,68807.0,68843.4,273.899569
1772473500000,68843.4,69200.0,68790.1,69199.6,186.652992
1772474400000,69199.6,69199.6,68721.4,69189.2,138.88466
1772475300000,69189.2,69205.4,68954.5,69092.7,132.951397
1772476200000,69092.7,69276.2,68932.1,69129.1,141.320826
1772477100000,69129.1,69180.6,68821.0,68882.5,193.738326
1772478000000,68882.5,68942.0,68560.8,68749.7,194.524193
1772478900000,68749.7,68964.7,68740.1,68820.5,117.853473
1772479800000,68820.5,69057.9,68722.5,68780.7,151.236975
1772480700000,68780.7,69012.6,68761.2,68963.3,99.417819
1772481600000,68963.3,69208.0,68560.6,68727.6,203.756957
1772482500000,68727.6,69053.7,68659.6,68935.7,106.859544
1772483400000,68935.7,69213.8,68900.2,69209.8,82.150362
1772484300000,69209.8,69507.5,69038.3,69106.2,257.496617
1772485200000,69106.2,69299.9,68997.4,69271.7,200.149542
1772486100000,69271.7,69427.3,69161.4,69415.9,61.831262
1772487000000,69415.9,69455.3,69329.8,69455.3,94.35103
1772487900000,69455.3,69532.3,69368.6,69405.1,78.580823
1772488800000,69405.1,69494.3,69207.7,69240.5,80.226315
1772489700000,69240.5,69382.6,69137.5,69365.0,71.372073
1772490600000,69365.0,69440.0,69285.6,69406.5,84.162073
1772491500000,69406.5,69440.6,69254.8,69440.6,53.67617
1772492400000,69440.6,69482.5,69210.1,69223.1,68.602057
1772493300000,69223.1,69261.9,68988.1,69004.5,115.013505
1772494200000,69004.5,69014.1,68753.3,68796.9,107.614984
1772495100000,68796.9,68959.4,68738.3,68830.8,89.227676
1772496000000,68830.8,69006.6,68741.4,68808.2,70.693441
1772496900000,68808.2,68885.3,68638.4,68801.5,85.406388
1772497800000,68801.5,69158.6,68679.0,69100.6,101.781664
1772498700000,69100.6,69165.9,68907.5,69087.5,47.216208
1772499600000,69087.5,69253.5,68922.6,69122.0,78.637285
1772500500000,69122.0,69142.7,68878.3,68898.3,73.927635
1772501400000,68898.3,69061.0,68751.6,69018.5,69.281511
1772502300000,69018.5,69049.9,68743.6,68753.1,56.071498
1772503200000,68753.1,68772.2,68408.24,68596.5,114.398517
1772504100000,68596.5,68651.0,68221.4,68463.6,135.793556
1772505000000,68463.6,68532.7,68362.4,68459.7,56.197295
1772505900000,68459.7,68630.5,68436.1,68507.8,51.058328
1772506800000,68507.8,68549.3,68330.8,68464.1,61.548189
1772507700000,68464.1,68488.9,68231.2,68423.6,66.535768
1772508600000,68423.6,68545.9,68354.7,68416.3,52.30803
1772509500000,68416.3,68428.7,68311.8,68379.3,47.15001
1772510400000,68379.3,68456.8,68322.1,68368.9,73.532949
1772511300000,68368.9,68409.9,68274.1,68323.0,63.96972
1772512200000,68323.0,68388.7,68164.2,68195.0,67.753392
1772513100000,68195.0,68208.5,68040.5,68122.9,71.773474
1772514000000,68122.9,68389.7,68039.1,68389.0,103.789285
1772514900000,68389.0,68563.3,68312.3,68409.6,140.158569
1772515800000,68409.6,68411.3,68054.0,68078.5,79.143088
1772516700000,68078.5,68120.6,67841.2,67947.3,105.529744
1772517600000,67947.3,68039.6,67831.0,67962.8,70.265433
1772518500000,67962.8,68007.0,67877.6,67897.1,67.777106
1772519400000,67897.1,68010.6,67859.0,68001.1,65.435192
1772520300000,68001.1,68214.2,67800.0,68104.3,114.354431
1772521200000,68104.3,68164.7,67950.6,68164.7,71.556186
1772522100000,68164.7,68267.1,68071.3,68236.5,93.678218
1772523000000,68236.5,68236.6,68062.6,68214.7,63.945858
1772523900000,68214.7,68252.5,68122.9,68172.6,47.638863
1772524800000,68172.6,68316.8,67977.1,68012.7,85.426694
1772525700000,68012.7,68106.4,67708.2,67755.5,173.025705
1772526600000,67755.5,67759.6,67307.8,67347.7,202.063578
1772527500000,67347.7,67362.5,66896.2,66995.9,254.711332
1772528400000,66995.9,67187.9,66868.0,67085.4,362.107759
1772529300000,67085.4,67138.0,66591.6,66632.2,268.224124
1772530200000,66632.2,66707.9,66335.7,66541.0,222.533258
1772531100000,66541.0,66670.4,66408.0,66651.0,118.784449
1772532000000,66651.0,66660.0,66461.4,66498.0,168.094525
1772532900000,66498.0,66708.3,66439.0,66517.0,104.712096
1772533800000,66517.0,66707.9,66456.4,66707.9,105.689786
1772534700000,66707.9,67028.3,66704.4,66859.9,163.480638
1772535600000,66859.9,67072.5,66805.6,66960.9,110.710099
1772536500000,66960.9,67014.3,66768.9,66833.2,90.417545
1772537400000,66833.2,67088.4,66817.2,67072.0,76.506776
1772538300000,67072.0,67164.6,66945.3,67028.3,86.128098
1772539200000,67028.3,67982.2,67023.1,67733.2,207.900362
1772540100000,67733.2,67756.1,67391.1,67579.6,96.853486
1772541000000,67579.6,67589.3,67286.9,67356.1,83.636781
1772541900000,67356.1,67479.0,67250.5,67391.7,56.061832
1772542800000,67391.7,67434.1,66972.4,66974.0,83.429304
1772543700000,66974.0,67193.2,66968.5,67099.8,90.060007
1772544600000,67099.8,67103.4,66831.9,66855.3,103.926789
1772545500000,66855.3,66966.2,66625.3,66926.7,135.26538
1772546400000,66926.7,67254.6,66848.5,67166.4,135.971002
1772547300000,67166.4,67354.2,67012.5,67112.4,104.882862
1772548200000,67112.4,67580.7,66366.5,66458.4,273.538882
1772549100000,66458.4,66817.4,66132.0,66569.3,247.12582
1772550000000,66569.3,66895.9,66491.6,66867.6,204.214147
1772550900000,66867.6,67020.0,66461.1,66816.6,125.100184
1772551800000,66816.6,67839.5,66806.9,67521.5,296.806908
1772552700000,67521.5,67821.3,67482.9,67733.1,196.088334
1772553600000,67733.1,68622.7,67655.6,68469.0,274.329635
1772554500000,68469.0,69005.2,68261.7,68830.8,241.940804
1772555400000,68830.8,68830.8,67482.5,67727.9,271.218148
1772556300000,67727.9,68462.4,67716.4,68168.7,231.583342
1772557200000,68168.7,68227.3,67621.7,67937.9,197.77847
1772558100000,67937.9,68277.7,67873.1,68234.1,144.05832
1772559000000,68234.1,68234.1,67758.8,68145.0,132.269834
1772559900000,68145.0,68403.2,68006.7,68315.9,114.18767
1772560800000,68315.9,68442.5,67972.9,68079.5,144.786848
1772561700000,68079.5,68599.4,68077.3,68466.6,159.028839
1772562600000,68466.6,68926.0,68426.8,68684.8,175.303209
1772563500000,68684.8,68779.8,68532.7,68630.9,123.894628
1772564400000,68630.9,68693.8,68313.2,68617.4,142.82479
1772565300000,68617.4,68880.2,68483.1,68651.8,142.648398
1772566200000,68651.8,68809.6,68350.2,68706.0,185.388748
1772567100000,68706.0,68756.8,68425.2,68435.8,110.433888
1772568000000,68435.8,68510.0,68148.8,68148.8,142.651443
1772568900000,68148.8,68483.9,68128.9,68394.3,144.627157
1772569800000,68394.3,68593.4,68338.2,68476.7,155.522874
1772570700000,68476.7,68499.6,68085.7,68265.7,180.59181
1772571600000,68265.7,68265.7,67851.4,68046.8,123.214115
1772572500000,68046.8,68118.2,67819.1,67935.7,92.886248
1772573400000,67935.7,68048.0,67883.5,68028.3,61.206596
1772574300000,68028.3,68107.7,67969.0,68017.5,52.562037
1772575200000,68017.5,68524.3,68017.5,68307.3,180.150169
1772576100000,68307.3,68389.5,68166.8,68255.0,73.116576
1772577000000,68255.0,68404.3,68179.3,68404.3,52.701603
1772577900000,68404.3,68437.7,68196.9,68314.1,55.046401
1772578800000,68314.1,68858.9,68235.6,68692.3,155.436875
1772579700000,68692.3,68720.4,68437.2,68485.9,82.062646
1772580600000,68485.9,68585.8,68408.3,68454.2,71.881501
1772581500000,68454.2,68516.3,68250.0,68330.6,79.705856
1772582400000,68330.6,68330.6,68083.9,68110.7,88.927586
1772583300000,68110.7,68415.7,68107.0,68297.1,105.18633
1772584200000,68297.1,68331.8,67860.1,67963.0,109.710581
1772585100000,67963.0,68258.2,67963.0,68094.7,72.61828
1772586000000,68094.7,68278.4,68050.1,68124.1,127.368296
1772586900000,68124.1,68344.3,67956.7,68243.5,89.451906
1772587800000,68243.5,68904.9,68200.9,68700.1,221.764635
1772588700000,68700.1,68715.4,68364.2,68420.3,116.066976
1772589600000,68420.3,68458.2,68182.3,68228.8,89.635543
1772590500000,68228.8,68305.4,68051.8,68077.3,78.920927
1772591400000,68077.3,68160.5,67981.3,68139.0,93.898739
1772592300000,68139.0,68403.5,68107.4,68324.2,74.947814
1772593200000,68324.2,68358.7,68085.6,68263.9,91.081939
1772594100000,68263.9,68389.9,67948.1,67979.7,96.834157
1772595000000,67979.7,67996.6,67400.0,67574.1,187.894375
1772595900000,67574.1,67754.0,67442.0,67728.2,65.886403
1772596800000,67728.2,67957.7,67560.0,67814.2,102.422073
1772597700000,67814.2,67855.1,67509.9,67588.0,130.532761
1772598600000,67588.0,67691.6,67461.5,67643.0,87.706858
1772599500000,67643.0,67845.7,67599.5,67786.2,76.691016
1772600400000,67786.2,67919.4,67673.7,67917.1,74.476114
1772601300000,67917.1,67956.6,67678.6,67825.8,91.810571
1772602200000,67825.8,68305.9,67730.0,68203.9,92.680841
1772603100000,68203.9,68376.6,68115.0,68201.3,100.172521
1772604000000,68201.3,68233.1,68075.4,68189.2,90.921856
1772604900000,68189.2,68207.4,68035.9,68124.7,98.548222
1772605800000,68124.7,68675.0,68121.8,68666.7,170.491363
1772606700000,68666.7,68680.5,68444.7,68504.8,90.874518
1772607600000,68504.8,68623.6,68385.3,68398.8,105.832526
1772608500000,68398.8,68768.2,68349.1,68768.2,93.041004
1772609400000,68768.2,68985.5,68642.7,68961.9,136.029696
1772610300000,68961.9,69645.6,68882.2,69497.5,350.845657
1772611200000,69497.5,69708.7,69359.1,69419.5,245.459872
1772612100000,69419.5,69419.5,69140.0,69314.5,155.330993
1772613000000,69314.5,69920.7,69300.2,69888.9,222.72834
1772613900000,69888.9,71171.9,69888.9,71016.2,772.120207
1772614800000,71016.2,71288.0,70725.2,71073.7,339.648554
1772615700000,71073.7,71543.3,71073.7,71319.7,402.425296
1772616600000,71319.7,71890.0,71212.2,71770.0,344.404184
1772617500000,71770.0,71904.8,71351.9,71521.7,340.700535
1772618400000,71521.7,71884.6,71431.3,71657.0,210.847967
1772619300000,71657.0,71708.0,71345.7,71528.7,233.915863
1772620200000,71528.7,71556.4,71252.2,71323.1,199.731427
1772621100000,71323.1,71463.6,71205.4,71345.5,175.595166
1772622000000,71345.5,71442.6,71205.7,71418.6,184.428016
1772622900000,71418.6,71493.3,71211.3,71226.4,84.931558
1772623800000,71226.4,71315.6,70922.8,71105.6,214.272398
1772624700000,71105.6,71228.7,70946.1,71110.7,133.823902
1772625600000,71110.7,71149.7,70818.8,70886.2,189.198988
1772626500000,70886.2,70928.2,70625.2,70630.8,239.682684
1772627400000,70630.8,71049.9,70585.5,70972.8,182.413878
1772628300000,70972.8,71352.9,70881.1,71335.2,163.098828
1772629200000,71335.2,71624.2,71274.2,71298.8,188.999688
1772630100000,71298.8,71431.0,71211.1,71362.0,119.00702
1772631000000,71362.0,71553.9,71253.4,71449.6,142.375779
1772631900000,71449.6,71540.0,71325.7,71482.8,101.953658
1772632800000,71482.8,71830.7,71400.0,71798.9,157.509625
1772633700000,71798.9,72010.9,71579.1,71737.1,168.731643
1772634600000,71737.1,72626.9,71409.6,71416.3,587.210116
1772635500000,71416.3,71799.4,71297.5,71615.2,277.782684
1772636400000,71615.2,72230.8,71564.2,71991.4,281.924408
1772637300000,71991.4,72990.9,71965.1,72967.7,333.417527
1772638200000,72967.7,73085.0,72565.9,72688.1,326.360316
1772639100000,72688.1,73477.9,72678.5,73388.2,301.86597
1772640000000,73388.2,73502.4,72738.7,72830.1,331.969129
1772640900000,72830.1,73043.2,72530.2,72962.2,214.139797
1772641800000,72962.2,73294.5,72887.6,73133.4,186.801417
1772642700000,73133.4,73445.3,73064.2,73282.4,178.357127
1772643600000,73282.4,73697.4,73163.5,73534.4,209.43492
1772644500000,73534.4,73748.0,72923.1,73046.3,240.042926
1772645400000,73046.3,73274.5,73046.3,73137.1,202.463004
1772646300000,73137.1,73390.3,73106.1,73211.3,130.900764
1772647200000,73211.3,73407.7,72889.2,73023.8,138.890651
1772648100000,73023.8,73412.1,73004.1,73390.8,144.695306
1772649000000,73390.8,73537.5,73126.6,73507.3,137.134761
1772649900000,73507.3,73700.4,73411.4,73684.9,124.962772
1772650800000,73684.9,74024.9,73555.2,73868.4,320.32346
1772651700000,73868.4,74050.0,73507.2,73551.1,170.874057
1772652600000,73551.1,73863.0,73499.3,73709.2,107.938559
1772653500000,73709.2,73775.6,73588.4,73607.9,91.136001
1772654400000,73607.9,73712.2,73289.1,73419.6,116.797674
1772655300000,73419.6,73589.4,73255.5,73455.6,68.439917
1772656200000,73455.6,73552.0,73300.0,73484.4,95.214482
1772657100000,73484.4,73521.9,72991.2,73014.9,106.13252
1772658000000,73014.9,73136.3,72857.0,73049.0,155.858209
1772658900000,73049.0,73212.2,72945.9,73150.0,95.379917
1772659800000,73150.0,73294.6,73049.4,73224.9,125.735325
1772660700000,73224.9,73308.8,73161.8,73300.5,59.574263
1772661600000,73300.5,73518.3,73220.4,73220.4,93.765312
1772662500000,73220.4,73335.8,73172.8,73246.8,120.189211
1772663400000,73246.8,73296.4,72818.9,72904.3,115.895602
1772664300000,72904.3,72904.4,72623.6,72698.6,100.369966
1772665200000,72698.6,72813.2,72630.1,72718.4,66.205438
1772666100000,72718.4,72872.6,72477.7,72536.5,112.485303
1772667000000,72536.5,72757.4,72313.4,72748.6,169.070165
1772667900000,72748.6,72822.5,72604.9,72668.2,66.609731
1772668800000,72668.2,72854.7,72550.3,72700.6,93.338979
1772669700000,72700.6,72969.8,72677.2,72828.3,97.325587
1772670600000,72828.3,72994.1,72729.7,72906.7,80.239697
1772671500000,72906.7,73009.6,72711.6,72757.8,71.40472
1772672400000,72757.8,73285.2,72683.2,73117.5,121.530756
1772673300000,73117.5,73229.5,72780.3,72945.2,95.932129
1772674200000,72945.2,72962.4,72581.4,72650.0,83.524033
1772675100000,72650.0,72689.6,72400.0,72533.5,107.853462
1772676000000,72533.5,72859.5,72508.7,72806.6,110.840882
1772676900000,72806.6,72887.1,72663.7,72717.9,58.926138
1772677800000,72717.9,72720.1,72336.5,72359.0,88.293351
1772678700000,72359.0,72592.6,72351.5,72504.1,68.021542
1772679600000,72504.1,72756.2,72482.2,72628.2,77.279299
1772680500000,72628.2,72671.1,72491.8,72536.6,63.280698
1772681400000,72536.6,72550.6,72343.1,72354.4,87.137567
1772682300000,72354.4,72555.3,72345.1,72501.7,58.983354
1772683200000,72501.7,72714.9,72449.2,72664.0,69.755423
1772684100000,72664.0,72837.4,72574.2,72797.0,58.869505
1772685000000,72797.0,72961.8,72534.5,72923.5,123.174534
1772685900000,72923.5,73086.6,72692.9,72818.9,108.449743
1772686800000,72818.9,72921.1,72717.9,72820.4,59.714531
1772687700000,72820.4,72820.4,72450.0,72479.1,86.822531
1772688600000,72479.1,72580.7,72342.4,72401.6,115.377847
1772689500000,72401.6,72501.0,72233.8,72403.2,110.416273
1772690400000,72403.2,72440.1,72000.0,72140.7,226.359691
1772691300000,72140.7,72545.7,72060.4,72398.3,136.458423
1772692200000,72398.3,72519.5,72296.3,72414.0,80.192494
1772693100000,72414.0,72664.1,72388.4,72556.8,87.910871
1772694000000,72556.8,72666.9,72427.0,72648.6,78.934965
1772694900000,72648.6,72670.4,72524.1,72526.6,53.105832
1772695800000,72526.6,72526.6,72174.1,72178.8,138.022138
1772696700000,72178.8,72243.7,71773.1,72058.9,336.354765
1772697600000,72058.9,72084.1,71782.8,71830.6,108.807544
1772698500000,71830.6,72068.9,71764.0,71843.0,135.299852
1772699400000,71843.0,72219.8,71796.8,72191.0,95.955441
1772700300000,72191.0,72377.9,72118.4,72338.9,87.587664
1772701200000,72338.9,72789.1,72301.9,72613.5,122.588999
1772702100000,72613.5,72756.9,72486.0,72705.2,104.483243
1772703000000,72705.2,72884.2,72485.8,72572.2,95.897169
1772703900000,72572.2,72626.0,72426.6,72596.7,85.121025
1772704800000,72596.7,72768.7,72520.7,72730.0,93.990933
1772705700000,72730.0,73401.4,72664.8,73164.3,201.426382
1772706600000,73164.3,73525.4,73154.3,73300.0,165.316976
1772707500000,73300.0,73565.2,73247.4,73391.4,138.664684
1772708400000,73391.4,73458.3,73062.6,73197.7,113.721407
1772709300000,73197.7,73201.5,72912.0,73125.8,82.570472
1772710200000,73125.8,73125.8,72782.3,72841.0,108.257038
1772711100000,72841.0,72963.1,72799.3,72913.9,106.314825
1772712000000,72913.9,73023.8,72666.0,72951.7,109.00533
1772712900000,72951.7,72971.6,72706.2,72814.8,80.328088
1772713800000,72814.8,72944.5,72700.0,72903.8,67.450021
1772714700000,72903.8,73068.3,72882.4,72882.4,85.40234
1772715600000,72882.4,72934.6,72584.3,72670.8,88.81469
1772716500000,72670.8,72774.7,72332.1,72518.6,108.177978
1772717400000,72518.6,72543.7,72189.2,72521.1,101.057551
1772718300000,72521.1,72693.0,72398.9,72466.3,136.401792
1772719200000,72466.3,72633.9,72314.3,72608.7,92.349792
1772720100000,72608.7,72623.2,72401.0,72549.4,89.933791
1772721000000,72549.4,72837.5,71933.1,71998.7,310.694239
1772721900000,71998.7,72766.5,71952.3,72606.2,186.667693
1772722800000,72606.2,72766.5,71600.0,71791.7,255.764999
1772723700000,71791.7,71913.4,71240.7,71280.0,328.374431
1772724600000,71280.0,71662.9,71149.9,71456.9,220.143623
1772725500000,71456.9,71749.9,71307.6,71656.8,175.461272
1772726400000,71656.8,71656.9,70798.3,71007.8,325.064631
1772727300000,71007.8,71134.8,70799.5,70994.4,185.437357
1772728200000,70994.4,71631.3,70981.6,71342.9,218.56306
1772729100000,71342.9,71420.1,71208.4,71308.4,116.950349
1772730000000,71308.4,71577.0,71025.2,71171.6,141.782765
1772730900000,71171.6,71200.0,70865.4,70924.8,166.264458
1772731800000,70924.8,71026.6,70724.6,70861.1,165.71182
1772732700000,70861.1,70933.5,70647.1,70703.5,219.813536
1772733600000,70703.5,71052.6,70656.3,71032.8,157.820186
1772734500000,71032.8,71063.2,70780.2,70818.7,128.053389
1772735400000,70818.7,71086.3,70800.6,70950.5,104.24608
1772736300000,70950.5,71022.1,70815.5,70996.0,111.413249
1772737200000,70996.0,71434.9,70988.0,71371.0,138.651701
1772738100000,71371.0,71429.9,71049.1,71104.9,123.200231
1772739000000,71104.9,71168.8,70931.8,71008.5,95.532202
1772739900000,71008.5,71121.3,70863.7,70916.1,115.050526
1772740800000,70916.1,71116.0,70840.1,71096.8,115.290858
1772741700000,71096.8,71346.2,71067.3,71181.3,109.27546
1772742600000,71181.3,71389.0,71128.8,71161.2,90.736367
1772743500000,71161.2,71350.0,71035.2,71235.1,95.88713
1772744400000,71235.1,71349.9,71221.3,71303.1,57.647495
1772745300000,71303.1,71530.0,71295.1,71515.4,105.327577
1772746200000,71515.4,71562.3,71100.1,71185.7,98.823378
1772747100000,71185.7,71321.6,71013.8,71132.8,64.141957
1772748000000,71132.8,71252.9,71087.2,71160.4,62.397918
1772748900000,71160.4,71282.9,71064.0,71148.5,52.656999
