timestamp,open,high,low,close,volume
1772965380000,68005.3,68115.3,68005.3,68061.0,22.961234
1772965440000,68061.0,68117.5,68038.5,68096.1,7.746292
1772965500000,68096.1,68199.0,68081.4,68187.2,22.610518
1772965560000,68187.2,68198.3,68146.6,68188.6,12.213944
1772965620000,68188.6,68188.6,68138.9,68151.6,8.907681
1772965680000,68151.6,68151.6,68060.2,68060.3,11.625245
1772965740000,68060.3,68063.8,68047.3,68055.8,11.707033
1772965800000,68055.8,68055.8,68010.3,68027.5,9.315667
1772965860000,68027.5,68072.7,68027.5,68042.3,12.970211
1772965920000,68042.3,68076.2,68026.9,68037.4,7.908695
1772965980000,68037.4,68037.4,67976.3,68001.8,4.397854
1772966040000,68001.8,68069.9,67988.6,68069.9,4.899492
1772966100000,68069.9,68071.3,68025.0,68025.0,3.536809
1772966160000,68025.0,68047.7,67997.9,68044.5,5.045067
1772966220000,68044.5,68044.5,67966.4,67973.1,5.379557
1772966280000,67973.1,67978.6,67929.7,67954.3,6.341911
1772966340000,67954.3,67978.9,67936.7,67978.1,4.751906
1772966400000,67978.1,67978.1,67942.3,67952.0,3.006656
1772966460000,67952.0,67974.9,67942.5,67961.4,3.795361
1772966520000,67961.4,67969.7,67954.1,67954.1,2.199331
1772966580000,67954.1,67954.1,67939.7,67946.0,1.244385
1772966640000,67946.0,67973.6,67946.0,67973.5,3.356255
1772966700000,67973.5,67973.5,67915.5,67920.5,2.057627
1772966760000,67920.5,67941.6,67920.5,67933.4,1.393638
1772966820000,67933.4,67933.5,67911.5,67911.7,1.231815
1772966880000,67911.7,67937.2,67899.6,67916.0,5.818153
1772966940000,67916.0,67916.0,67888.0,67896.0,2.546303
1772967000000,67896.0,67903.7,67896.0,67899.8,0.634627
1772967060000,67899.8,67903.8,67880.0,67894.4,4.217863
1772967120000,67894.4,67908.8,67892.1,67900.7,2.353569
1772967180000,67900.7,67918.5,67884.4,67904.4,3.050851
1772967240000,67904.4,67919.6,67895.4,67919.6,2.47912
1772967300000,67919.6,67928.5,67911.9,67912.0,4.432157
1772967360000,67912.0,67967.1,67912.0,67954.8,5.658391
1772967420000,67954.8,67961.6,67873.0,67875.6,5.643718
1772967480000,67875.6,67888.7,67874.8,67884.2,6.215705
1772967540000,67884.2,67907.3,67870.0,67898.4,3.678013
1772967600000,67898.4,67898.5,67879.7,67879.8,2.413644
1772967660000,67879.8,67879.8,67842.5,67845.4,3.231661
1772967720000,67845.4,67845.4,67801.5,67810.4,5.283534
1772967780000,67810.4,67834.5,67783.0,67783.0,4.040875
1772967840000,67783.0,67783.0,67730.0,67745.5,5.265222
1772967900000,67745.5,67745.5,67558.6,67582.6,10.626129
1772967960000,67582.6,67615.7,67446.4,67583.6,24.225625
1772968020000,67583.6,67634.2,67569.7,67578.5,10.705185
1772968080000,67578.5,67587.3,67489.1,67579.9,19.93809
1772968140000,67579.9,67579.9,67535.7,67553.5,7.235418
1772968200000,67553.5,67597.4,67552.7,67552.7,3.517014
1772968260000,67552.7,67580.7,67537.4,67578.3,3.428234
1772968320000,67578.3,67578.5,67557.9,67576.4,1.806373
1772968380000,67576.4,67618.9,67572.3,67616.2,3.502314
1772968440000,67616.2,67616.2,67559.4,67559.4,6.160883
1772968500000,67559.4,67597.3,67553.9,67597.3,4.687864
1772968560000,67597.3,67656.9,67597.3,67601.2,3.980361
1772968620000,67601.2,67617.9,67587.3,67609.3,2.625525
1772968680000,67609.3,67639.8,67609.3,67629.8,2.580387
1772968740000,67629.8,67667.5,67616.6,67616.6,4.936636
1772968800000,67616.6,67634.6,67602.3,67607.9,3.51114
1772968860000,67607.9,67660.3,67607.9,67658.3,2.538398
1772968920000,67658.3,67708.4,67646.3,67674.5,5.655068
1772968980000,67674.5,67722.0,67674.5,67693.8,4.743041
1772969040000,67693.8,67730.8,67693.7,67728.5,6.570585
1772969100000,67728.5,67728.5,67665.1,67670.8,4.055368
1772969160000,67670.8,67708.3,67670.8,67680.1,3.088311
1772969220000,67680.1,67697.1,67667.4,67696.0,3.554043
1772969280000,67696.0,67712.9,67684.8,67703.1,1.089585
1772969340000,67703.1,67703.2,67677.7,67677.7,0.776347
1772969400000,67677.7,67711.4,67670.2,67711.4,2.959792
1772969460000,67711.4,67762.0,67711.4,67762.0,5.24608
1772969520000,67762.0,67804.7,67731.3,67733.9,4.644795
1772969580000,67733.9,67757.8,67725.2,67725.3,2.971408
1772969640000,67725.3,67725.3,67567.0,67602.3,8.46852
1772969700000,67602.3,67602.3,67487.5,67575.3,12.704193
1772969760000,67575.3,67576.5,67491.4,67512.2,3.26182
1772969820000,67512.2,67540.3,67510.2,67522.6,2.457935
1772969880000,67522.6,67557.1,67522.6,67522.9,3.11087
1772969940000,67522.9,67558.6,67521.9,67558.6,3.634782
1772970000000,67558.6,67567.3,67526.0,67526.1,2.856699
1772970060000,67526.1,67527.4,67401.7,67447.1,8.251683
1772970120000,67447.1,67504.2,67427.1,67504.2,5.84311
1772970180000,67504.2,67521.5,67500.7,67507.0,2.421493
1772970240000,67507.0,67521.0,67492.7,67492.7,2.725041
1772970300000,67492.7,67546.5,67473.3,67541.1,2.576972
1772970360000,67541.1,67541.1,67501.8,67510.3,1.462061
1772970420000,67510.3,67541.9,67468.6,67478.7,5.787961
1772970480000,67478.7,67513.8,67439.7,67513.8,5.543232
1772970540000,67513.8,67527.8,67513.8,67523.4,0.947228
1772970600000,67523.4,67537.5,67422.6,67435.7,10.33639
1772970660000,67435.7,67466.2,67435.7,67460.8,4.034473
1772970720000,67460.8,67516.4,67456.0,67509.5,7.627809
1772970780000,67509.5,67530.0,67505.3,67524.1,3.169663
1772970840000,67524.1,67556.9,67524.1,67540.4,1.72658
1772970900000,67540.4,67560.9,67524.1,67534.7,2.604887
1772970960000,67534.7,67548.0,67528.5,67546.9,2.003365
1772971020000,67546.9,67548.1,67533.8,67540.2,1.458785
1772971080000,67540.2,67545.6,67526.1,67526.2,1.407872
1772971140000,67526.2,67526.2,67516.6,67516.7,1.656896
1772971200000,67516.7,67516.7,67484.0,67504.4,4.796947
1772971260000,67504.4,67556.0,67504.4,67556.0,3.296272
1772971320000,67556.0,67584.4,67547.2,67575.8,4.976466
1772971380000,67575.8,67603.1,67575.8,67603.0,4.077856
1772971440000,67603.0,67649.9,67590.0,67621.7,8.268884
1772971500000,67621.7,67621.8,67571.9,67571.9,3.984715
1772971560000,67571.9,67572.0,67521.2,67531.8,4.801282
1772971620000,67531.8,67531.8,67503.3,67531.3,4.762027
1772971680000,67531.3,67531.3,67451.0,67451.0,3.556512
1772971740000,67451.0,67461.0,67252.1,67299.0,44.952678
1772971800000,67299.0,67390.4,67252.4,67292.0,25.016295
1772971860000,67292.0,67328.7,67258.3,67265.9,7.378905
1772971920000,67265.9,67274.0,67187.5,67229.3,17.870016
1772971980000,67229.3,67229.3,66992.4,67136.7,35.892856
1772972040000,67136.7,67139.7,67016.4,67054.8,32.118523
1772972100000,67054.8,67105.0,66889.3,66913.5,28.912705
1772972160000,66913.5,67016.7,66891.2,67008.5,20.238607
1772972220000,67008.5,67057.3,66988.2,67057.3,8.139801
1772972280000,67057.3,67157.4,67053.3,67150.3,14.178292
1772972340000,67150.3,67162.7,67116.5,67153.5,5.422046
1772972400000,67153.5,67300.0,67148.5,67274.6,14.039857
1772972460000,67274.6,67296.7,67260.1,67282.2,8.348362
1772972520000,67282.2,67296.3,67256.6,67291.4,4.438437
1772972580000,67291.4,67320.0,67286.7,67311.6,8.188276
1772972640000,67311.6,67335.5,67288.7,67298.6,5.869323
1772972700000,67298.6,67323.6,67292.0,67316.6,3.230263
1772972760000,67316.6,67326.5,67291.3,67293.5,3.769294
1772972820000,67293.5,67347.2,67282.3,67313.9,6.191203
1772972880000,67313.9,67436.5,67309.5,67380.7,19.253699
1772972940000,67380.7,67437.6,67358.1,67420.4,8.548988
1772973000000,67420.4,67420.4,67372.6,67374.1,6.84249
1772973060000,67374.1,67416.4,67349.7,67411.9,5.578109
1772973120000,67411.9,67443.6,67384.8,67386.8,5.99663
1772973180000,67386.8,67386.8,67304.8,67304.8,10.91538
1772973240000,67304.8,67335.3,67303.5,67312.7,5.620028
1772973300000,67312.7,67350.0,67307.6,67344.9,2.999662
1772973360000,67344.9,67347.6,67284.2,67289.3,4.089686
1772973420000,67289.3,67322.6,67289.3,67305.8,3.418559
1772973480000,67305.8,67349.6,67305.8,67349.6,1.870453
1772973540000,67349.6,67358.9,67326.9,67331.1,4.289623
1772973600000,67331.1,67428.8,67324.4,67428.8,5.145022
1772973660000,67428.8,67489.9,67387.4,67387.4,7.555991
1772973720000,67387.4,67387.4,67365.1,67373.3,5.081192
1772973780000,67373.3,67392.3,67373.3,67392.3,1.972978
1772973840000,67392.3,67418.8,67392.3,67412.3,1.798708
1772973900000,67412.3,67415.2,67343.8,67348.8,6.051343
1772973960000,67348.8,67348.9,67303.4,67319.9,4.579099
1772974020000,67319.9,67323.5,67290.7,67317.8,2.905538
1772974080000,67317.8,67317.8,67300.7,67310.3,1.898435
1772974140000,67310.3,67343.3,67310.3,67339.9,1.560627
1772974200000,67339.9,67343.0,67315.9,67315.9,2.270984
1772974260000,67315.9,67366.0,67315.9,67366.0,1.390824
1772974320000,67366.0,67374.2,67342.8,67366.0,5.022717
1772974380000,67366.0,67381.3,67344.4,67354.5,2.863012
1772974440000,67354.5,67354.6,67339.4,67344.4,1.368641
1772974500000,67344.4,67345.2,67320.8,67326.9,2.942853
1772974560000,67326.9,67326.9,67305.4,67313.2,2.982223
1772974620000,67313.2,67320.7,67294.9,67303.9,3.258343
1772974680000,67303.9,67319.7,67303.9,67319.6,1.795384
1772974740000,67319.6,67341.6,67319.5,67319.5,1.511926
1772974800000,67319.5,67352.6,67318.4,67350.1,5.826099
1772974860000,67350.1,67354.1,67340.5,67346.4,1.601114
1772974920000,67346.4,67376.4,67325.6,67376.4,2.976251
1772974980000,67376.4,67433.5,67331.8,67331.9,8.807106
1772975040000,67331.9,67339.4,67261.4,67270.9,6.367102
1772975100000,67270.9,67305.8,67213.2,67227.2,8.09761
1772975160000,67227.2,67259.3,67227.2,67257.0,4.504896
1772975220000,67257.0,67283.9,67257.0,67281.9,1.416751
1772975280000,67281.9,67281.9,67249.0,67249.0,2.774431
1772975340000,67249.0,67297.5,67249.0,67294.6,2.182983
1772975400000,67294.6,67294.7,67257.5,67270.8,2.896544
1772975460000,67270.8,67285.2,67270.8,67283.9,1.208185
1772975520000,67283.9,67301.7,67054.1,67054.1,41.37869
1772975580000,67054.1,67079.8,67010.7,67037.2,19.331894
1772975640000,67037.2,67086.7,66943.7,66974.5,16.361504
1772975700000,66974.5,67024.7,66912.3,67019.5,17.313075
1772975760000,67019.5,67084.9,67019.5,67084.9,7.128379
1772975820000,67084.9,67108.3,67073.8,67092.7,4.616917
1772975880000,67092.7,67111.2,67086.2,67095.6,2.490834
1772975940000,67095.6,67107.3,67075.9,67075.9,4.736231
1772976000000,67075.9,67112.0,67075.8,67094.1,2.453773
1772976060000,67094.1,67131.0,67094.1,67109.9,1.779565
1772976120000,67109.9,67130.1,67104.2,67109.6,1.792355
1772976180000,67109.6,67109.6,67057.4,67057.4,2.811059
1772976240000,67057.4,67057.4,66980.7,67010.4,4.195518
1772976300000,67010.4,67015.5,66812.2,66903.6,44.551204
1772976360000,66903.6,67065.9,66840.6,67048.4,10.463916
1772976420000,67048.4,67192.8,67048.4,67149.3,13.255887
1772976480000,67149.3,67189.9,67120.0,67146.5,5.775266
1772976540000,67146.5,67170.6,67146.5,67158.8,3.110951
1772976600000,67158.8,67160.6,67114.5,67118.3,4.746786
1772976660000,67118.3,67131.8,67079.7,67079.8,3.983228
1772976720000,67079.8,67119.3,67073.6,67085.0,4.408463
1772976780000,67085.0,67085.0,66968.3,67007.5,6.910757
1772976840000,67007.5,67024.6,66978.1,67002.0,59.427189
1772976900000,67002.0,67070.1,67002.0,67039.9,2.946158
1772976960000,67039.9,67089.6,67039.8,67068.9,3.169158
1772977020000,67068.9,67105.8,67045.4,67091.7,3.774026
1772977080000,67091.7,67112.3,67068.8,67069.4,3.646997
1772977140000,67069.4,67105.6,67045.4,67057.7,5.159125
1772977200000,67057.7,67057.7,66970.3,67047.8,10.114363
1772977260000,67047.8,67061.5,66919.7,66935.2,12.16054
1772977320000,66935.2,66975.9,66843.2,66924.8,16.443558
1772977380000,66924.8,67053.7,66924.7,67048.0,5.108831
1772977440000,67048.0,67061.0,67033.5,67061.0,2.64679
1772977500000,67061.0,67140.3,67045.5,67093.9,8.649085
1772977560000,67093.9,67117.2,67056.8,67100.1,4.926288
1772977620000,67100.1,67109.8,67082.5,67105.2,3.126857
1772977680000,67105.2,67146.9,67105.1,67130.6,7.706425
1772977740000,67130.6,67191.1,67130.6,67162.9,7.382241
1772977800000,67162.9,67178.8,67133.3,67133.4,2.579772
1772977860000,67133.4,67220.8,67110.6,67198.2,11.047514
1772977920000,67198.2,67208.4,67170.1,67170.1,3.250877
1772977980000,67170.1,67187.3,67164.4,67164.5,3.6028
1772978040000,67164.5,67183.6,67152.4,67161.1,4.206786
1772978100000,67161.1,67239.5,67161.1,67239.5,4.922055
1772978160000,67239.5,67268.7,67218.4,67266.4,8.205516
1772978220000,67266.4,67296.2,67258.5,67281.2,8.641624
1772978280000,67281.2,67281.3,67244.5,67246.9,4.704816
1772978340000,67246.9,67270.4,67234.3,67234.4,4.836869
1772978400000,67234.4,67278.3,67228.8,67278.3,4.36067
1772978460000,67278.3,67279.8,67233.1,67243.0,4.53624
1772978520000,67243.0,67247.1,67197.7,67199.1,5.796525
1772978580000,67199.1,67275.8,67197.1,67275.8,4.209196
1772978640000,67275.8,67312.9,67253.9,67295.7,4.951755
1772978700000,67295.7,67343.0,67293.1,67337.5,5.672711
1772978760000,67337.5,67397.0,67319.4,67319.5,15.663486
1772978820000,67319.5,67358.3,67299.3,67299.3,5.261896
1772978880000,67299.3,67299.3,67237.9,67248.5,4.824933
1772978940000,67248.5,67315.8,67248.4,67297.9,2.932766
1772979000000,67297.9,67316.6,67296.3,67308.0,2.136689
1772979060000,67308.0,67312.9,67293.6,67296.0,1.784551
1772979120000,67296.0,67315.8,67295.9,67311.5,1.727153
1772979180000,67311.5,67328.5,67300.4,67300.5,2.594477
1772979240000,67300.5,67325.6,67278.5,67288.8,4.443393
1772979300000,67288.8,67364.3,67288.8,67363.6,6.322842
1772979360000,67363.6,67427.2,67360.0,67390.5,11.135296
1772979420000,67390.5,67390.5,67300.0,67347.4,7.057718
1772979480000,67347.4,67347.4,67322.3,67333.6,2.134416
1772979540000,67333.6,67387.9,67333.6,67376.5,3.621128
1772979600000,67376.5,67378.8,67327.4,67327.4,2.01507
1772979660000,67327.4,67397.0,67302.8,67385.7,4.672452
1772979720000,67385.7,67397.6,67370.7,67376.3,1.946023
1772979780000,67376.3,67376.8,67319.0,67341.9,5.170475
1772979840000,67341.9,67392.0,67339.8,67391.1,3.872016
1772979900000,67391.1,67410.8,67366.2,67370.7,4.674755
1772979960000,67370.7,67370.7,67315.3,67327.9,3.002331
1772980020000,67327.9,67327.9,67285.2,67300.0,3.811224
1772980080000,67300.0,67300.0,67242.8,67249.9,6.891779
1772980140000,67249.9,67269.4,67249.9,67262.0,1.356444
1772980200000,67262.0,67291.0,67256.3,67285.2,6.391276
1772980260000,67285.2,67298.2,67275.6,67281.5,2.308133
1772980320000,67281.5,67350.0,67281.5,67348.0,2.630746
1772980380000,67348.0,67383.4,67334.4,67334.4,3.162327
1772980440000,67334.4,67334.4,67241.6,67241.6,4.97397
1772980500000,67241.6,67271.8,67225.1,67250.6,4.771359
1772980560000,67250.6,67298.0,67250.6,67279.0,2.321211
1772980620000,67279.0,67284.0,67246.9,67246.9,1.83202
1772980680000,67246.9,67288.8,67246.5,67285.1,2.560432
1772980740000,67285.1,67336.5,67245.1,67282.8,5.812096
1772980800000,67282.8,67300.0,67213.4,67217.2,3.985208
1772980860000,67217.2,67217.3,67131.9,67177.8,12.571924
1772980920000,67177.8,67177.8,67069.1,67105.1,8.388812
1772980980000,67105.1,67109.0,67053.4,67097.4,5.05814
1772981040000,67097.4,67130.5,67079.4,67126.7,4.782567
1772981100000,67126.7,67129.0,67055.0,67055.0,2.970198
1772981160000,67055.0,67129.2,67050.5,67111.6,7.125466
1772981220000,67111.6,67143.5,67111.6,67143.5,2.66298
1772981280000,67143.5,67158.2,67140.3,67158.1,1.517171
1772981340000,67158.1,67174.7,67139.1,67139.1,3.358595
1772981400000,67139.1,67155.6,67135.5,67142.9,2.449609
1772981460000,67142.9,67255.3,67142.9,67226.5,5.269101
1772981520000,67226.5,67276.0,67198.0,67276.0,3.27683
1772981580000,67276.0,67303.2,67275.9,67301.8,3.394668
1772981640000,67301.8,67316.9,67285.3,67285.3,3.323586
1772981700000,67285.3,67297.9,67265.4,67265.4,3.0496
1772981760000,67265.4,67291.3,67264.2,67284.8,3.742022
1772981820000,67284.8,67301.9,67284.7,67299.1,2.025066
1772981880000,67299.1,67305.5,67288.9,67299.0,0.757821
1772981940000,67299.0,67353.4,67288.1,67332.3,7.2555
1772982000000,67332.3,67340.4,67310.9,67326.4,2.684272
1772982060000,67326.4,67351.6,67326.4,67351.6,2.726093
1772982120000,67351.6,67365.0,67302.2,67329.6,4.566823
1772982180000,67329.6,67360.2,67329.1,67332.4,2.11297
1772982240000,67332.4,67344.7,67204.5,67334.3,11.772417
1772982300000,67334.3,67334.5,67250.2,67261.8,5.462022
1772982360000,67261.8,67286.5,67248.1,67256.3,4.056906
1772982420000,67256.3,67283.6,67256.3,67270.5,1.71494
1772982480000,67270.5,67270.5,67218.2,67264.0,4.027674
1772982540000,67264.0,67362.9,67264.0,67356.4,4.834783
1772982600000,67356.4,67369.8,67331.1,67336.7,3.493295
1772982660000,67336.7,67336.7,67298.7,67335.5,4.128361
1772982720000,67335.5,67335.9,67301.8,67320.2,2.994442
1772982780000,67320.2,67320.2,67286.1,67286.1,2.271495
1772982840000,67286.1,67364.5,67286.1,67360.2,4.22696
1772982900000,67360.2,67360.2,67276.2,67294.4,4.189354
1772982960000,67294.4,67306.7,67282.4,67294.2,1.815954
1772983020000,67294.2,67294.6,67278.7,67289.9,0.784582
1772983080000,67289.9,67304.3,67279.9,67304.3,1.192749
1772983140000,67304.3,67345.5,67304.3,67345.5,2.354473
1772983200000,67345.5,67347.0,67300.3,67312.2,3.059119
1772983260000,67312.2,67312.3,67211.0,67212.8,12.298869
1772983320000,67212.8,67218.2,67200.0,67208.1,2.29542
1772983380000,67208.1,67208.2,67133.0,67192.6,7.866368
1772983440000,67192.6,67242.9,67192.6,67224.5,4.666364
1772983500000,67224.5,67227.6,67215.1,67215.2,3.422775
1772983560000,67215.2,67233.2,67201.0,67233.1,1.940525
1772983620000,67233.1,67233.1,67206.9,67212.1,1.747349
1772983680000,67212.1,67219.6,67212.1,67216.0,0.688806
1772983740000,67216.0,67216.0,67144.3,67168.0,2.939913
1772983800000,67168.0,67168.0,67124.3,67137.7,2.462588
1772983860000,67137.7,67184.1,67137.7,67169.5,3.80921
1772983920000,67169.5,67206.1,67160.1,67205.2,1.575445
1772983980000,67205.2,67217.2,67197.4,67212.9,1.654447
1772984040000,67212.9,67213.2,67121.4,67122.9,2.190278
1772984100000,67122.9,67149.1,67115.3,67120.3,2.27161
1772984160000,67120.3,67153.6,67120.3,67135.0,1.729183
1772984220000,67135.0,67170.4,67132.6,67170.2,1.765795
1772984280000,67170.2,67198.9,67170.2,67186.5,2.036101
1772984340000,67186.5,67197.6,67158.8,67159.0,2.24481
1772984400000,67159.0,67194.6,67159.0,67194.5,2.018062
1772984460000,67194.5,67215.0,67178.2,67214.9,1.940063
1772984520000,67214.9,67219.4,67194.1,67214.7,4.316005
1772984580000,67214.7,67233.0,67214.6,67229.8,1.392705
1772984640000,67229.8,67229.9,67159.9,67159.9,5.344219
1772984700000,67159.9,67193.7,67156.4,67189.0,3.520688
1772984760000,67189.0,67212.4,67181.6,67209.9,1.915645
1772984820000,67209.9,67232.0,67208.0,67208.5,2.278106
1772984880000,67208.5,67208.5,67137.0,67150.8,4.598417
1772984940000,67150.8,67189.3,67146.2,67189.3,3.658711
1772985000000,67189.3,67190.7,67161.2,67171.6,1.721287
1772985060000,67171.6,67181.0,67137.0,67137.1,2.751298
1772985120000,67137.1,67162.3,67137.0,67158.3,1.156584
1772985180000,67158.3,67163.6,67105.3,67112.7,3.138342
1772985240000,67112.7,67189.2,67073.1,67183.3,6.680451
1772985300000,67183.3,67183.3,67128.0,67168.2,7.643473
1772985360000,67168.2,67212.3,67164.3,67212.3,4.728408
1772985420000,67212.3,67226.1,67197.8,67226.1,1.995854
1772985480000,67226.1,67226.1,67186.8,67195.5,2.054733
1772985540000,67195.5,67223.9,67184.8,67211.0,3.90878
1772985600000,67211.0,67211.0,67180.1,67195.1,2.287127
1772985660000,67195.1,67216.9,67195.0,67206.9,2.782295
1772985720000,67206.9,67228.6,67200.8,67228.6,3.44845
1772985780000,67228.6,67258.5,67223.0,67228.4,4.492953
1772985840000,67228.4,67265.9,67196.4,67199.7,7.324661
1772985900000,67199.7,67251.7,67199.7,67245.7,1.596504
1772985960000,67245.7,67245.8,67219.6,67221.2,1.617126
1772986020000,67221.2,67221.2,67200.6,67207.8,3.371704
1772986080000,67207.8,67219.0,67192.3,67192.3,2.065723
1772986140000,67192.3,67212.0,67192.2,67197.5,1.634206
1772986200000,67197.5,67207.5,67197.4,67207.5,0.508365
1772986260000,67207.5,67207.5,67152.6,67153.5,2.456329
1772986320000,67153.5,67153.5,67105.6,67141.5,3.443896
1772986380000,67141.5,67148.5,67127.1,67127.1,1.531496
1772986440000,67127.1,67127.1,67087.7,67092.8,3.646079
1772986500000,67092.8,67115.0,67088.1,67094.2,3.001595
1772986560000,67094.2,67094.2,67034.6,67094.1,12.672759
1772986620000,67094.1,67118.0,67083.4,67098.1,2.694674
1772986680000,67098.1,67118.1,67098.0,67115.6,1.52443
1772986740000,67115.6,67125.7,67095.6,67125.6,2.669234
1772986800000,67125.6,67152.5,67109.9,67135.5,4.867928
1772986860000,67135.5,67148.2,67135.5,67143.7,0.758082
1772986920000,67143.7,67143.8,67098.2,67112.8,2.262734
1772986980000,67112.8,67133.5,67057.6,67112.7,6.725163
1772987040000,67112.7,67132.8,67097.1,67132.7,2.240086
1772987100000,67132.7,67147.0,67116.0,67116.4,2.298737
1772987160000,67116.4,67135.4,67116.4,67133.2,1.509584
1772987220000,67133.2,67133.3,67111.1,67111.1,0.916525
1772987280000,67111.1,67129.9,67110.9,67128.4,1.660744
1772987340000,67128.4,67135.0,67109.5,67109.5,1.096524
1772987400000,67109.5,67117.6,67084.3,67110.1,3.850954
1772987460000,67110.1,67113.5,67083.5,67084.3,4.192576
1772987520000,67084.3,67099.9,66973.1,66987.5,7.192168
1772987580000,66987.5,67046.7,66979.1,66992.4,9.146255
1772987640000,66992.4,67019.4,66930.1,66931.0,4.766838
1772987700000,66931.0,66957.8,66842.2,66842.3,24.432249
1772987760000,66842.3,66913.6,66842.1,66913.6,21.079273
1772987820000,66913.6,66915.1,66848.4,66880.7,9.409658
1772987880000,66880.7,66882.1,66848.7,66850.3,4.642404
1772987940000,66850.3,66937.2,66850.3,66936.0,4.623251
1772988000000,66936.0,66970.5,66924.4,66935.4,5.701979
1772988060000,66935.4,66957.4,66931.8,66956.1,2.720214
1772988120000,66956.1,67003.7,66956.1,66979.2,3.444295
1772988180000,66979.2,66979.2,66956.1,66966.1,2.192884
1772988240000,66966.1,67008.1,66966.0,66996.8,2.165293
1772988300000,66996.8,66996.8,66870.8,66915.9,10.552691
1772988360000,66915.9,66915.9,66867.2,66899.9,3.793241
1772988420000,66899.9,66952.1,66892.6,66952.1,3.138333
1772988480000,66952.1,66956.2,66913.3,66919.7,2.393038
1772988540000,66919.7,66919.9,66916.4,66916.4,1.387257
1772988600000,66916.4,66919.0,66870.2,66909.9,6.805326
1772988660000,66909.9,66938.5,66892.9,66916.8,13.19642
1772988720000,66916.8,66916.9,66889.5,66892.2,3.082546
1772988780000,66892.2,66900.8,66862.4,66868.6,3.545932
1772988840000,66868.6,66900.8,66868.6,66900.7,3.004753
1772988900000,66900.7,66900.8,66877.5,66888.7,2.07228
1772988960000,66888.7,66919.0,66884.4,66903.8,2.508487
1772989020000,66903.8,66944.7,66903.8,66933.0,3.457875
1772989080000,66933.0,66933.0,66829.7,66829.8,7.104686
1772989140000,66829.8,66888.6,66793.3,66866.8,13.167523
1772989200000,66866.8,66897.8,66818.1,66818.1,8.773628
1772989260000,66818.1,66844.5,66792.1,66821.3,6.19133
1772989320000,66821.3,66909.3,66811.5,66909.2,7.184851
1772989380000,66909.2,67036.6,66909.2,67036.6,6.610352
1772989440000,67036.6,67134.9,67000.5,67132.5,15.193909
1772989500000,67132.5,67178.4,67115.6,67125.5,12.831896
1772989560000,67125.5,67125.5,67089.6,67120.6,4.531597
1772989620000,67120.6,67158.4,67120.6,67142.1,4.272351
1772989680000,67142.1,67142.2,67108.8,67127.8,2.627323
1772989740000,67127.8,67154.4,67119.0,67135.7,3.823247
1772989800000,67135.7,67144.8,67077.7,67085.0,4.943982
1772989860000,67085.0,67098.9,67023.8,67060.6,5.0715
1772989920000,67060.6,67078.8,67050.3,67066.1,2.295976
1772989980000,67066.1,67080.0,67066.0,67076.5,2.665504
1772990040000,67076.5,67135.4,67076.4,67135.4,4.723253
1772990100000,67135.4,67177.6,67084.9,67085.5,8.448749
1772990160000,67085.5,67100.8,67078.7,67097.0,2.313072
1772990220000,67097.0,67141.0,67097.0,67131.2,1.866344
1772990280000,67131.2,67163.3,67116.6,67151.3,2.362517
1772990340000,67151.3,67154.5,67131.3,67154.5,1.47565
1772990400000,67154.5,67154.9,67121.0,67123.5,1.643396
1772990460000,67123.5,67135.2,67079.2,67109.7,6.683919
1772990520000,67109.7,67124.6,67092.0,67095.5,2.02724
1772990580000,67095.5,67127.2,67095.5,67115.6,1.6379
1772990640000,67115.6,67148.9,67066.3,67144.4,5.162303
1772990700000,67144.4,67144.4,67093.4,67093.4,5.927142
1772990760000,67093.4,67103.0,67068.0,67103.0,2.676257
1772990820000,67103.0,67127.6,67075.7,67090.0,3.203263
1772990880000,67090.0,67111.0,67043.3,67058.3,5.314584
1772990940000,67058.3,67083.5,67058.3,67070.7,1.333703
1772991000000,67070.7,67091.5,67060.3,67087.9,2.507619
1772991060000,67087.9,67112.4,67087.9,67090.4,1.639966
1772991120000,67090.4,67115.9,67090.3,67109.1,2.020428
1772991180000,67109.1,67109.1,67065.0,67065.0,2.672714
1772991240000,67065.0,67065.1,66968.5,67005.2,13.944783
1772991300000,67005.2,67031.1,67000.4,67026.3,3.896
1772991360000,67026.3,67062.4,67026.3,67032.6,2.150055
1772991420000,67032.6,67053.9,67012.0,67053.7,2.019652
1772991480000,67053.7,67079.7,67028.8,67079.7,2.596018
1772991540000,67079.7,67079.7,67052.8,67057.7,1.071812
1772991600000,67057.7,67062.9,67043.8,67062.8,1.37875
1772991660000,67062.8,67064.1,67039.8,67039.9,0.896063
1772991720000,67039.9,67048.0,67020.9,67025.2,3.153826
1772991780000,67025.2,67044.9,67024.0,67043.7,3.950934
1772991840000,67043.7,67057.8,67040.1,67057.8,1.587747
1772991900000,67057.8,67058.0,67036.7,67054.0,2.483212
1772991960000,67054.0,67074.3,67050.0,67064.4,2.064243
1772992020000,67064.4,67075.6,67050.8,67066.9,1.619958
1772992080000,67066.9,67097.0,67061.2,67097.0,1.94126
1772992140000,67097.0,67125.7,67037.8,67056.9,6.703263
1772992200000,67056.9,67085.8,67056.9,67072.5,2.409544
1772992260000,67072.5,67087.8,67055.1,67059.9,1.856746
1772992320000,67059.9,67081.7,67059.9,67078.9,1.232503
1772992380000,67078.9,67078.9,67034.1,67034.1,1.130586
