datetime,timestamp,open,high,low,close,volume
2026-03-06 12:00:00,1772798400000,70216.2,70230.9,69665.5,69927.3,671.246671
2026-03-06 13:00:00,1772802000000,69927.3,70333.1,69213.4,69224.3,785.927438
2026-03-06 14:00:00,1772805600000,69224.3,69271.7,68171.8,68406.9,1122.539137
2026-03-06 15:00:00,1772809200000,68406.9,69102.5,68300.1,68495.6,724.170721
2026-03-06 16:00:00,1772812800000,68495.6,68806.1,68221.8,68451.4,657.642652
2026-03-06 17:00:00,1772816400000,68451.4,68649.2,67744.9,67956.0,728.731689
2026-03-06 18:00:00,1772820000000,67956.0,68477.1,67947.1,68176.0,565.512733
2026-03-06 19:00:00,1772823600000,68176.0,68477.2,68001.1,68125.9,411.248902
2026-03-06 20:00:00,1772827200000,68125.9,68284.0,67758.1,68101.3,484.387025
2026-03-06 21:00:00,1772830800000,68101.3,68330.7,67929.7,68285.8,248.575115
2026-03-06 22:00:00,1772834400000,68285.8,68437.5,68222.2,68328.6,246.394378
2026-03-06 23:00:00,1772838000000,68328.6,68369.1,68093.6,68105.7,135.209485
2026-03-07 00:00:00,1772841600000,68105.7,68389.6,68105.7,68278.9,138.710228
2026-03-07 01:00:00,1772845200000,68278.9,68365.6,68179.1,68255.3,105.298743
2026-03-07 02:00:00,1772848800000,68255.3,68364.2,68057.1,68343.6,106.907762
2026-03-07 03:00:00,1772852400000,68343.6,68544.8,68098.3,68098.3,166.637013
2026-03-07 04:00:00,1772856000000,68098.3,68146.1,67795.1,68059.4,150.451533
2026-03-07 05:00:00,1772859600000,68059.4,68141.7,67900.0,68016.6,143.38797
2026-03-07 06:00:00,1772863200000,68016.6,68024.3,67600.1,67695.5,281.32267
2026-03-07 07:00:00,1772866800000,67695.5,67870.4,67444.4,67848.7,374.86763
2026-03-07 08:00:00,1772870400000,67848.7,68042.4,67724.9,67802.5,218.955604
2026-03-07 09:00:00,1772874000000,67802.5,68074.4,67740.6,68004.2,179.838649
2026-03-07 10:00:00,1772877600000,68004.2,68105.6,67871.7,67885.4,154.417116
2026-03-07 11:00:00,1772881200000,67885.4,68237.3,67847.7,68010.1,226.480048
2026-03-07 12:00:00,1772884800000,68010.1,68087.3,67894.0,67990.7,107.578474
2026-03-07 13:00:00,1772888400000,67990.7,68081.7,67852.7,67927.5,156.610763
2026-03-07 14:00:00,1772892000000,67927.5,68090.7,67610.0,68017.1,240.700026
2026-03-07 15:00:00,1772895600000,68017.1,68037.7,67771.3,67879.2,171.984374
2026-03-07 16:00:00,1772899200000,67879.2,67906.7,67706.2,67792.8,156.526154
2026-03-07 17:00:00,1772902800000,67792.8,67944.1,67766.4,67790.3,123.779518
2026-03-07 18:00:00,1772906400000,67790.3,67790.3,67485.1,67563.6,242.186195
2026-03-07 19:00:00,1772910000000,67563.6,67569.9,66925.0,67078.3,423.42008
2026-03-07 20:00:00,1772913600000,67078.3,67433.8,67067.8,67391.6,165.013653
2026-03-07 21:00:00,1772917200000,67391.6,67481.9,67270.8,67450.6,175.007492
2026-03-07 22:00:00,1772920800000,67450.6,67472.1,67089.3,67257.6,175.512926
2026-03-07 23:00:00,1772924400000,67257.6,67406.4,67185.3,67260.6,140.754225
2026-03-08 00:00:00,1772928000000,67260.6,67488.0,67168.9,67189.7,152.854765
2026-03-08 01:00:00,1772931600000,67189.7,67360.0,67091.2,67302.0,141.316437
2026-03-08 02:00:00,1772935200000,67302.0,67429.2,66832.6,66926.0,259.367519
2026-03-08 03:00:00,1772938800000,66926.0,67094.6,66852.5,67003.2,175.686911
2026-03-08 04:00:00,1772942400000,67003.2,67091.8,66540.0,66637.9,269.212366
2026-03-08 05:00:00,1772946000000,66637.9,67247.0,66618.5,67148.6,210.985773
2026-03-08 06:00:00,1772949600000,67148.6,67234.3,67040.8,67165.0,148.134312
2026-03-08 07:00:00,1772953200000,67165.0,67459.8,67152.9,67320.9,273.075662
2026-03-08 08:00:00,1772956800000,67320.9,67576.4,67157.4,67535.3,251.187914
2026-03-08 09:00:00,1772960400000,67535.3,67904.5,67474.0,67692.6,299.251834
2026-03-08 10:00:00,1772964000000,67692.6,68199.0,67692.5,67898.4,318.520634
2026-03-08 11:00:00,1772967600000,67898.4,67898.5,67401.7,67516.7,289.675255
2026-03-08 12:00:00,1772971200000,67516.7,67649.9,66889.3,67319.5,480.095847
2026-03-08 13:00:00,1772974800000,67319.5,67433.5,66812.2,67234.4,484.641584
2026-03-08 14:00:00,1772978400000,67234.4,67427.2,67050.5,67332.3,262.308844
2026-03-08 15:00:00,1772982000000,67332.3,67369.8,67073.1,67211.0,200.837371
2026-03-08 16:00:00,1772985600000,67211.0,67265.9,66793.3,66866.8,277.876392
2026-03-08 17:00:00,1772989200000,66866.8,67178.4,66792.1,67051.2,233.804865
2026-03-08 18:00:00,1772992800000,67051.2,67071.4,66745.2,66811.4,209.772836
2026-03-08 19:00:00,1772996400000,66811.4,67463.0,66776.2,67331.5,382.623254
2026-03-08 20:00:00,1773000000000,67331.5,67530.4,67024.0,67223.7,321.345559
2026-03-08 21:00:00,1773003600000,67223.7,67259.1,66702.6,67012.6,250.738452
2026-03-08 22:00:00,1773007200000,67012.6,67012.6,65614.2,66231.7,970.82947
2026-03-08 23:00:00,1773010800000,66231.7,66570.0,65924.9,65969.5,403.111831
2026-03-09 00:00:00,1773014400000,65969.5,66761.9,65822.5,66366.7,697.178916
2026-03-09 01:00:00,1773018000000,66366.7,66698.4,66120.8,66191.4,427.528635
2026-03-09 02:00:00,1773021600000,66191.4,66709.4,65957.1,66536.6,519.156495
2026-03-09 03:00:00,1773025200000,66536.6,67674.9,66511.9,67204.0,525.38647
2026-03-09 04:00:00,1773028800000,67204.0,67614.2,67093.6,67133.3,311.101419
2026-03-09 05:00:00,1773032400000,67133.3,68066.6,67114.1,67908.2,448.475977
2026-03-09 06:00:00,1773036000000,67908.2,67937.3,67227.2,67261.0,352.17409
2026-03-09 07:00:00,1773039600000,67261.0,67572.9,66878.6,67545.4,367.772266
2026-03-09 08:00:00,1773043200000,67545.4,67923.0,67383.4,67816.0,463.437496
2026-03-09 09:00:00,1773046800000,67816.0,68467.7,67568.2,67977.8,685.026625
2026-03-09 10:00:00,1773050400000,67977.8,68088.2,67550.0,67602.2,383.877741
2026-03-09 11:00:00,1773054000000,67602.2,67862.0,67332.7,67762.0,333.620761
2026-03-09 12:00:00,1773057600000,67762.0,68354.3,67752.7,68158.5,479.020751
2026-03-09 13:00:00,1773061200000,68158.5,69306.2,68132.5,68976.4,990.571929
2026-03-09 14:00:00,1773064800000,68976.4,69480.0,68695.1,69152.5,1182.41129
2026-03-09 15:00:00,1773068400000,69152.5,69258.1,68719.6,68864.4,601.155738
2026-03-09 16:00:00,1773072000000,68864.4,69233.4,68620.8,68960.4,536.944637
2026-03-09 17:00:00,1773075600000,68960.4,69093.6,68271.1,68599.2,560.11389
2026-03-09 18:00:00,1773079200000,68599.2,68725.8,68235.7,68350.6,385.695807
2026-03-09 19:00:00,1773082800000,68350.6,69535.4,68350.6,68985.8,923.755886
2026-03-09 20:00:00,1773086400000,68985.8,69146.0,68747.8,68949.9,314.506549
2026-03-09 21:00:00,1773090000000,68949.9,69097.3,68661.0,68917.0,277.28728
2026-03-09 22:00:00,1773093600000,68917.0,69036.8,68592.7,68633.9,271.379623
2026-03-09 23:00:00,1773097200000,68633.9,68697.2,68374.2,68423.2,231.812561
2026-03-10 00:00:00,1773100800000,68423.2,69292.0,68390.2,69155.3,489.53036
2026-03-10 01:00:00,1773104400000,69155.3,69399.9,68777.2,69259.6,390.92131
2026-03-10 02:00:00,1773108000000,69259.6,70592.4,69102.1,70274.5,811.856499
2026-03-10 03:00:00,1773111600000,70274.5,70372.8,69382.9,69428.6,514.934449
2026-03-10 04:00:00,1773115200000,69428.6,70130.5,69428.6,70071.6,415.046417
2026-03-10 05:00:00,1773118800000,70071.6,70362.9,69889.1,69974.3,287.557857
2026-03-10 06:00:00,1773122400000,69974.3,70189.3,69755.5,69913.5,315.11963
2026-03-10 07:00:00,1773126000000,69913.5,70539.0,69828.8,70407.8,617.380538
2026-03-10 08:00:00,1773129600000,70407.8,71091.3,70367.0,70683.7,745.714092
2026-03-10 09:00:00,1773133200000,70683.7,71305.1,70645.1,71067.3,552.422362
2026-03-10 10:00:00,1773136800000,71067.3,71088.4,70673.4,70778.2,402.307962
2026-03-10 11:00:00,1773140400000,70778.2,70871.7,70543.5,70598.5,330.888125
2026-03-10 12:00:00,1773144000000,70598.5,70631.1,70294.0,70517.1,403.405957
2026-03-10 13:00:00,1773147600000,70517.1,70920.8,69712.9,69915.1,744.845792
2026-03-10 14:00:00,1773151200000,69915.1,71527.9,69265.4,71469.9,1305.968398
2026-03-10 15:00:00,1773154800000,71469.9,71784.2,70901.5,71346.7,932.107448
2026-03-10 16:00:00,1773158400000,71346.7,71729.5,70944.3,71267.3,567.92508
2026-03-10 17:00:00,1773162000000,71267.3,71455.2,70507.9,70867.8,727.027831
2026-03-10 18:00:00,1773165600000,70867.8,70912.3,69889.1,70009.2,588.956005
2026-03-10 19:00:00,1773169200000,70009.2,70286.5,69702.53,70035.9,418.473195
2026-03-10 20:00:00,1773172800000,70035.9,70343.3,69992.0,70225.7,342.9189
2026-03-10 21:00:00,1773176400000,70225.7,70409.3,69524.1,69748.4,386.34999
2026-03-10 22:00:00,1773180000000,69748.4,69860.0,69442.9,69700.4,266.066355
2026-03-10 23:00:00,1773183600000,69700.4,69970.6,69691.9,69944.6,225.001545
2026-03-11 00:00:00,1773187200000,69944.6,70175.2,69746.2,70041.9,331.752714
2026-03-11 01:00:00,1773190800000,70041.9,70150.5,69877.1,70067.2,331.799334
2026-03-11 02:00:00,1773194400000,70067.2,70120.8,69612.4,69819.1,297.163169
2026-03-11 03:00:00,1773198000000,69819.1,69899.7,69489.0,69552.7,230.017203
2026-03-11 04:00:00,1773201600000,69552.7,70270.0,69501.9,70127.9,254.332249
2026-03-11 05:00:00,1773205200000,70127.9,70205.0,69404.1,69507.1,271.658298
2026-03-11 06:00:00,1773208800000,69507.1,69999.7,69499.0,69943.6,265.750909
2026-03-11 07:00:00,1773212400000,69943.6,70027.8,69499.6,69653.2,380.943676
2026-03-11 08:00:00,1773216000000,69653.2,69799.9,69494.3,69652.0,415.508674
2026-03-11 09:00:00,1773219600000,69652.0,69750.8,69385.6,69464.1,310.644858
2026-03-11 10:00:00,1773223200000,69464.1,69719.8,69384.4,69602.3,377.138448
2026-03-11 11:00:00,1773226800000,69602.3,69674.5,69130.9,69164.5,454.9143
2026-03-11 12:00:00,1773230400000,69164.5,69773.9,68974.3,69355.4,605.018401
2026-03-11 13:00:00,1773234000000,69355.4,71090.1,69329.5,70176.9,912.19376
2026-03-11 14:00:00,1773237600000,70176.9,70990.4,69961.6,70576.1,783.092118
2026-03-11 15:00:00,1773241200000,70576.1,70650.2,69700.0,70235.6,698.597244
2026-03-11 16:00:00,1773244800000,70235.6,70832.0,70169.5,70573.9,613.981855
2026-03-11 17:00:00,1773248400000,70573.9,71328.8,70512.1,70787.7,817.890929
2026-03-11 18:00:00,1773252000000,70787.7,70899.2,70415.0,70627.5,423.661064
2026-03-11 19:00:00,1773255600000,70627.5,70749.2,70379.9,70644.4,392.133472
2026-03-11 20:00:00,1773259200000,70644.4,70727.7,70391.7,70640.3,203.54956
2026-03-11 21:00:00,1773262800000,70640.3,70792.7,70490.3,70740.3,199.919458
2026-03-11 22:00:00,1773266400000,70740.3,70946.1,70236.4,70368.0,257.96845
2026-03-11 23:00:00,1773270000000,70368.0,70511.8,70118.9,70194.9,205.883406
2026-03-12 00:00:00,1773273600000,70194.9,70357.2,70129.0,70218.7,186.876894
2026-03-12 01:00:00,1773277200000,70218.7,70227.4,69755.4,69846.5,329.834466
2026-03-12 02:00:00,1773280800000,69846.5,69887.5,69218.7,69282.7,358.520114
2026-03-12 03:00:00,1773284400000,69282.7,69620.0,69235.2,69431.1,249.62911
2026-03-12 04:00:00,1773288000000,69431.1,69672.8,69290.0,69368.1,227.368049
2026-03-12 05:00:00,1773291600000,69368.1,69540.8,69206.5,69466.5,200.386956
2026-03-12 06:00:00,1773295200000,69466.5,69561.8,69352.2,69497.9,224.467969
2026-03-12 07:00:00,1773298800000,69497.9,69855.0,69411.9,69818.6,396.675547
2026-03-12 08:00:00,1773302400000,69818.6,70113.0,69700.0,69907.6,415.52358
2026-03-12 09:00:00,1773306000000,69907.6,70396.6,69577.7,69958.5,465.453072
2026-03-12 10:00:00,1773309600000,69958.5,70517.0,69857.8,70417.6,469.504823
2026-03-12 11:00:00,1773313200000,70417.6,70800.8,70364.6,70420.9,518.082383
2026-03-12 12:00:00,1773316800000,70420.9,70616.1,70277.8,70386.0,461.857782
2026-03-12 13:00:00,1773320400000,70386.0,70526.2,69684.0,69972.8,611.770741
2026-03-12 14:00:00,1773324000000,69972.8,70664.3,69343.4,69582.6,866.521507
2026-03-12 15:00:00,1773327600000,69582.6,70569.7,69454.6,70325.8,613.396173
2026-03-12 16:00:00,1773331200000,70325.8,70569.7,69905.3,70377.1,611.936311
2026-03-12 17:00:00,1773334800000,70377.1,70546.6,70080.0,70211.2,444.46594
2026-03-12 18:00:00,1773338400000,70211.2,70302.5,69803.6,69823.6,451.976157
2026-03-12 19:00:00,1773342000000,69823.6,70547.2,69764.6,70431.2,423.216498
2026-03-12 20:00:00,1773345600000,70431.2,70552.6,70105.2,70164.3,230.965478
2026-03-12 21:00:00,1773349200000,70164.3,70479.0,70164.3,70281.4,153.511669
2026-03-12 22:00:00,1773352800000,70281.4,70308.9,70013.9,70173.1,210.893717
2026-03-12 23:00:00,1773356400000,70173.1,70738.0,70158.1,70524.7,426.376502
2026-03-13 00:00:00,1773360000000,70524.7,72031.2,70391.5,71477.0,1313.750499
2026-03-13 01:00:00,1773363600000,71477.0,71761.0,71282.8,71671.4,567.760679
2026-03-13 02:00:00,1773367200000,71671.4,71699.9,71051.6,71144.7,383.080385
2026-03-13 03:00:00,1773370800000,71144.7,71518.8,70960.7,71408.4,288.188677
2026-03-13 04:00:00,1773374400000,71408.4,71499.7,71243.2,71393.4,213.806464
2026-03-13 05:00:00,1773378000000,71393.4,71637.7,71243.1,71551.6,252.050153
2026-03-13 06:00:00,1773381600000,71551.6,71598.2,71183.1,71350.4,305.074322
2026-03-13 07:00:00,1773385200000,71350.4,71674.6,71238.3,71621.4,436.593138
2026-03-13 08:00:00,1773388800000,71621.4,72165.1,71378.1,71829.4,723.094717
2026-03-13 09:00:00,1773392400000,71829.4,72114.1,71593.0,72006.8,408.180958
2026-03-13 10:00:00,1773396000000,72006.8,72586.4,71999.4,72464.4,733.232629
2026-03-13 11:00:00,1773399600000,72464.4,72532.5,72201.1,72234.8,435.258241
2026-03-13 12:00:00,1773403200000,72234.8,72886.6,72209.6,72779.5,609.173343
2026-03-13 13:00:00,1773406800000,72779.5,73600.0,72682.8,73379.7,1048.682341
2026-03-13 14:00:00,1773410400000,73379.7,73900.0,72362.2,72387.3,1211.616757
2026-03-13 15:00:00,1773414000000,72387.3,72828.8,71722.4,71824.7,983.299651
2026-03-13 16:00:00,1773417600000,71824.7,72097.4,71139.4,71879.5,1016.882436
2026-03-13 17:00:00,1773421200000,71879.5,72246.8,70902.1,71034.2,775.896938
2026-03-13 18:00:00,1773424800000,71034.2,71349.9,70842.0,71049.7,467.702012
2026-03-13 19:00:00,1773428400000,71049.7,71312.4,70999.7,71182.4,410.501639
2026-03-13 20:00:00,1773432000000,71182.4,71465.0,71140.5,71345.8,253.111606
2026-03-13 21:00:00,1773435600000,71345.8,71483.5,71058.9,71096.5,321.469701
2026-03-13 22:00:00,1773439200000,71096.5,71188.3,70552.6,70816.9,394.033648
2026-03-13 23:00:00,1773442800000,70816.9,71007.5,70692.3,70928.2,324.704675
2026-03-14 00:00:00,1773446400000,70928.2,70963.0,70545.5,70636.1,447.400914
2026-03-14 01:00:00,1773450000000,70636.1,70912.8,70483.8,70828.9,233.454298
2026-03-14 02:00:00,1773453600000,70828.9,70904.0,70736.7,70785.7,162.044557
2026-03-14 03:00:00,1773457200000,70785.7,71169.7,70785.7,71078.8,234.249371
2026-03-14 04:00:00,1773460800000,71078.8,71300.0,71025.0,71040.7,225.776196
2026-03-14 05:00:00,1773464400000,71040.7,71150.3,70916.1,71021.5,178.871629
2026-03-14 06:00:00,1773468000000,71021.5,71021.6,70308.8,70631.4,353.642958
2026-03-14 07:00:00,1773471600000,70631.4,70738.0,70472.5,70599.0,227.470556
2026-03-14 08:00:00,1773475200000,70599.0,70712.1,70536.0,70587.0,143.620515
2026-03-14 09:00:00,1773478800000,70587.0,70728.3,70389.2,70511.6,191.766571
2026-03-14 10:00:00,1773482400000,70511.6,70577.8,70387.7,70565.8,169.307176
2026-03-14 11:00:00,1773486000000,70565.8,70778.4,70559.1,70740.0,162.026695
2026-03-14 12:00:00,1773489600000,70740.0,70837.1,70604.2,70770.2,220.046028
2026-03-14 13:00:00,1773493200000,70770.2,70921.4,70710.1,70850.4,211.877673
2026-03-14 14:00:00,1773496800000,70850.4,70940.3,70571.0,70596.7,199.659926
2026-03-14 15:00:00,1773500400000,70596.7,70724.4,70484.1,70582.8,179.206865
2026-03-14 16:00:00,1773504000000,70582.8,70711.8,70493.1,70671.7,123.661985
2026-03-14 17:00:00,1773507600000,70671.7,70734.0,70581.9,70616.2,125.078051
2026-03-14 18:00:00,1773511200000,70616.2,70706.6,70548.4,70663.1,77.897531
2026-03-14 19:00:00,1773514800000,70663.1,70735.5,70589.8,70700.4,90.386038
2026-03-14 20:00:00,1773518400000,70700.4,70856.8,70643.2,70804.2,124.267018
2026-03-14 21:00:00,1773522000000,70804.2,70823.4,70658.1,70798.6,94.65239
2026-03-14 22:00:00,1773525600000,70798.6,70807.0,70691.2,70707.2,80.316593
2026-03-14 23:00:00,1773529200000,70707.2,71250.6,70707.2,71211.3,230.296444
2026-03-15 00:00:00,1773532800000,71211.3,71220.3,70959.3,70985.2,153.12065
2026-03-15 01:00:00,1773536400000,70985.2,71046.1,70856.9,70997.2,119.586945
2026-03-15 02:00:00,1773540000000,70997.2,71626.3,70995.4,71450.6,322.206734
2026-03-15 03:00:00,1773543600000,71450.6,71528.4,71227.5,71354.9,181.335987
2026-03-15 04:00:00,1773547200000,71354.9,71667.8,71321.3,71584.9,203.362673
2026-03-15 05:00:00,1773550800000,71584.9,71843.9,71471.3,71492.5,220.679038
2026-03-15 06:00:00,1773554400000,71492.5,71593.6,71367.0,71453.7,154.741089
2026-03-15 07:00:00,1773558000000,71453.7,71661.7,71406.0,71455.6,151.912017
2026-03-15 08:00:00,1773561600000,71455.6,71713.6,71455.6,71713.6,230.233984
2026-03-15 09:00:00,1773565200000,71713.6,71937.7,71701.4,71791.2,264.552313
2026-03-15 10:00:00,1773568800000,71791.2,71917.6,71718.7,71782.4,133.485378
2026-03-15 11:00:00,1773572400000,71782.4,71892.9,71662.9,71842.5,141.74359
2026-03-15 12:00:00,1773576000000,71842.5,71842.5,71559.7,71609.3,156.188743
2026-03-15 13:00:00,1773579600000,71609.3,71679.5,71260.5,71605.1,406.861859
2026-03-15 14:00:00,1773583200000,71605.1,71623.4,71343.9,71616.1,248.918418
2026-03-15 15:00:00,1773586800000,71616.1,71620.6,71407.3,71479.2,203.687281
2026-03-15 16:00:00,1773590400000,71479.2,71586.0,71287.5,71434.5,208.626705
2026-03-15 17:00:00,1773594000000,71434.5,71992.0,71407.8,71821.6,241.295393
2026-03-15 18:00:00,1773597600000,71821.6,71883.7,71314.5,71384.3,221.752075
2026-03-15 19:00:00,1773601200000,71384.3,71575.4,71331.2,71549.7,184.544561
2026-03-15 20:00:00,1773604800000,71549.7,71930.5,71429.5,71728.2,224.048435
2026-03-15 21:00:00,1773608400000,71728.2,72219.9,71624.0,72107.4,303.626027
2026-03-15 22:00:00,1773612000000,72107.4,73078.3,71715.0,72740.8,660.966394
2026-03-15 23:00:00,1773615600000,72740.8,73197.7,72412.9,72812.4,675.092609
2026-03-16 00:00:00,1773619200000,72812.4,73015.6,72445.7,72529.5,376.714679
2026-03-16 01:00:00,1773622800000,72529.5,72859.4,72277.8,72756.7,381.771024
2026-03-16 02:00:00,1773626400000,72756.7,72847.1,72368.4,72518.8,352.663128
2026-03-16 03:00:00,1773630000000,72518.8,74327.1,72434.2,73577.3,1314.783117
2026-03-16 04:00:00,1773633600000,73577.3,74476.4,73577.2,73838.2,704.80152
2026-03-16 05:00:00,1773637200000,73838.2,74249.9,73712.6,74203.6,716.628449
2026-03-16 06:00:00,1773640800000,74203.6,74203.7,73600.1,73712.3,497.708996
2026-03-16 07:00:00,1773644400000,73712.3,73926.5,73380.4,73455.7,391.706621
2026-03-16 08:00:00,1773648000000,73455.7,73774.6,72879.5,73136.6,730.914264
2026-03-16 09:00:00,1773651600000,73136.6,73334.0,73061.7,73260.8,398.631388
2026-03-16 10:00:00,1773655200000,73260.8,73781.8,73205.6,73781.1,456.219103
2026-03-16 11:00:00,1773658800000,73781.1,73838.7,73510.7,73548.3,344.846438
2026-03-16 12:00:00,1773662400000,73548.3,74045.0,73452.8,73860.6,550.441038
2026-03-16 13:00:00,1773666000000,73860.6,74516.4,73778.1,74112.0,867.542349
2026-03-16 14:00:00,1773669600000,74112.0,74455.8,72992.3,73559.4,1109.555978
2026-03-16 15:00:00,1773673200000,73559.4,74030.9,73189.7,73276.0,640.863802
2026-03-16 16:00:00,1773676800000,73276.0,73907.5,73158.3,73759.7,569.844082
2026-03-16 17:00:00,1773680400000,73759.7,74060.0,73644.1,73942.9,467.258956
2026-03-16 18:00:00,1773684000000,73942.9,74358.9,73825.5,73911.2,606.860468
2026-03-16 19:00:00,1773687600000,73911.2,74415.9,73763.3,73962.6,546.375732
2026-03-16 20:00:00,1773691200000,73962.6,74244.3,73857.0,74236.1,259.696675
2026-03-16 21:00:00,1773694800000,74236.1,74804.0,74146.4,74398.1,545.223186
2026-03-16 22:00:00,1773698400000,74398.1,74909.5,74369.7,74767.5,569.387723
2026-03-16 23:00:00,1773702000000,74767.5,74922.7,74247.8,74884.2,508.19525
2026-03-17 00:00:00,1773705600000,74884.2,75526.2,74615.1,75321.0,910.378705
2026-03-17 01:00:00,1773709200000,75321.0,76030.0,75070.1,75623.8,987.519788
2026-03-17 02:00:00,1773712800000,75623.8,75676.5,75120.0,75195.7,489.072594
2026-03-17 03:00:00,1773716400000,75195.7,75325.4,74265.7,74465.8,808.863828
2026-03-17 04:00:00,1773720000000,74465.8,74688.7,73976.2,74248.8,674.48418
2026-03-17 05:00:00,1773723600000,74248.8,74461.4,73785.9,74046.4,593.913416
2026-03-17 06:00:00,1773727200000,74046.4,74283.7,73883.3,74086.9,495.037955
2026-03-17 07:00:00,1773730800000,74086.9,74457.1,74069.8,74253.0,330.301541
2026-03-17 08:00:00,1773734400000,74253.0,74458.9,74105.0,74194.4,448.6434
2026-03-17 09:00:00,1773738000000,74194.4,74409.5,73842.0,73936.0,441.479813
2026-03-17 10:00:00,1773741600000,73936.0,73964.2,73560.3,73736.4,481.565167
2026-03-17 11:00:00,1773745200000,73736.4,74224.4,73682.1,74030.5,375.659333
2026-03-17 12:00:00,1773748800000,74030.5,74171.0,73599.7,73739.9,464.890363
2026-03-17 13:00:00,1773752400000,73739.9,74170.2,73380.2,73614.4,756.036296
2026-03-17 14:00:00,1773756000000,73614.4,74410.9,73425.1,74379.4,658.950497
2026-03-17 15:00:00,1773759600000,74379.4,74886.4,73665.4,73915.5,817.708303
2026-03-17 16:00:00,1773763200000,73915.5,74347.2,73860.9,74158.1,430.484707
2026-03-17 17:00:00,1773766800000,74158.1,74593.1,74000.1,74526.3,372.927114
2026-03-17 18:00:00,1773770400000,74526.3,74767.1,74377.1,74678.7,315.830061
2026-03-17 19:00:00,1773774000000,74678.7,74800.0,74420.7,74506.0,395.554146
2026-03-17 20:00:00,1773777600000,74506.0,74688.2,74369.4,74512.7,169.122784
2026-03-17 21:00:00,1773781200000,74512.7,74800.0,74452.6,74689.7,204.454622
2026-03-17 22:00:00,1773784800000,74689.7,74779.8,73923.3,74308.5,267.250349
2026-03-17 23:00:00,1773788400000,74308.5,74405.7,73861.9,73906.3,252.045578
2026-03-18 00:00:00,1773792000000,73906.3,74067.7,73521.2,73865.1,315.934467
2026-03-18 01:00:00,1773795600000,73865.1,74206.9,73816.4,74068.7,203.924168
2026-03-18 02:00:00,1773799200000,74068.7,74484.1,74041.3,74336.2,188.472746
2026-03-18 03:00:00,1773802800000,74336.2,74670.6,74236.9,74449.9,282.309913
2026-03-18 04:00:00,1773806400000,74449.9,74492.0,74136.9,74173.4,153.367611
2026-03-18 05:00:00,1773810000000,74173.4,74303.9,73833.1,73951.5,195.790319
2026-03-18 06:00:00,1773813600000,73951.5,74227.4,73935.3,73954.5,148.869726
2026-03-18 07:00:00,1773817200000,73954.5,73998.2,73690.8,73878.8,307.659326
2026-03-18 08:00:00,1773820800000,73878.8,74121.4,73858.8,74039.7,253.982721
2026-03-18 09:00:00,1773824400000,74039.7,74280.5,74032.9,74176.6,133.925625
2026-03-18 10:00:00,1773828000000,74176.6,74256.0,73800.0,73933.3,262.413164
2026-03-18 11:00:00,1773831600000,73933.3,74068.5,72782.0,72947.0,911.102135
2026-03-18 12:00:00,1773835200000,72947.0,72983.8,72246.9,72352.9,812.921803
2026-03-18 13:00:00,1773838800000,72352.9,72559.2,71972.7,72122.5,813.264895
2026-03-18 14:00:00,1773842400000,72122.5,72216.4,71077.7,71180.4,1040.854119
2026-03-18 15:00:00,1773846000000,71180.4,71526.0,70852.8,71467.9,884.739353
2026-03-18 16:00:00,1773849600000,71467.9,71566.9,71030.5,71314.5,692.432293
2026-03-18 17:00:00,1773853200000,71314.5,71749.9,71194.1,71589.5,555.943296
2026-03-18 18:00:00,1773856800000,71589.5,72008.3,70921.5,71094.7,887.86636
2026-03-18 19:00:00,1773860400000,71094.7,71482.1,70892.4,71066.1,552.894981
2026-03-18 20:00:00,1773864000000,71066.1,71329.3,70495.3,71211.1,601.329362
2026-03-18 21:00:00,1773867600000,71211.1,71426.9,71165.1,71256.9,239.20299
2026-03-18 22:00:00,1773871200000,71256.9,71271.0,70940.1,71151.5,257.985044
2026-03-18 23:00:00,1773874800000,71151.5,71366.5,71064.6,71248.4,273.825809
2026-03-19 00:00:00,1773878400000,71248.4,71320.9,70977.5,71002.2,381.164667
2026-03-19 01:00:00,1773882000000,71002.2,71183.7,70955.1,71117.8,253.912869
2026-03-19 02:00:00,1773885600000,71117.8,71259.0,70901.0,71059.4,304.023794
2026-03-19 03:00:00,1773889200000,71059.4,71622.4,71057.9,71217.7,373.228057
2026-03-19 04:00:00,1773892800000,71217.7,71217.7,70655.8,70826.1,342.305613
2026-03-19 05:00:00,1773896400000,70826.1,70913.0,70658.3,70830.4,240.799152
2026-03-19 06:00:00,1773900000000,70830.4,70970.4,70500.1,70586.8,364.938734
2026-03-19 07:00:00,1773903600000,70586.8,70601.1,69474.5,70199.7,1306.698458
2026-03-19 08:00:00,1773907200000,70199.7,70303.2,69903.3,69994.9,570.509243
2026-03-19 09:00:00,1773910800000,69994.9,70556.7,69985.1,70509.8,476.702147
2026-03-19 10:00:00,1773914400000,70509.8,70541.2,70116.1,70133.7,318.61872
2026-03-19 11:00:00,1773918000000,70133.7,70264.5,69908.9,69952.8,363.368766
2026-03-19 12:00:00,1773921600000,69952.8,69952.8,69110.0,69290.2,703.896923
2026-03-19 13:00:00,1773925200000,69290.2,70082.2,69076.4,69904.0,864.83725
2026-03-19 14:00:00,1773928800000,69904.0,70162.3,69094.6,69488.1,858.448264
2026-03-19 15:00:00,1773932400000,69488.1,69924.0,68789.0,69408.2,1057.95052
2026-03-19 16:00:00,1773936000000,69408.2,69642.0,69172.8,69456.0,687.045421
